1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
1 qid:25 1:0.000583 2:0.585859 3:0.375000 4:0.247863 5:0.500000 6:0.500000 7:0.122995 8:1.000000 9:0.010745 10:0.080645 11:0.495041 12:0.660711 13:0.935271 14:0.347123 15:0.965482 16:1.000000 17:0.974217 18:0.891872 19:0.964155 20:1.000000 21:0.979184 22:0.890609 23:0.964155 24:1.000000 25:0.979184 26:0.890609 27:0.744159 28:1.000000 29:0.566314 30:0.557085 31:0.811018 32:0.794142 33:0.976323 34:0.642005 35:0.832249 36:0.759941 37:0.982720 38:0.637091 39:0.758583 40:0.759729 41:0.974493 42:0.585994 # docid = clueweb09-en0008-79-31907 
0 qid:25 1:0.000000 2:0.737374 3:0.250000 4:0.205128 5:0.500000 6:0.500000 7:0.042781 8:0.000000 9:0.000000 10:0.032258 11:0.872604 12:0.619908 13:0.324996 14:0.714469 15:0.935142 16:0.491122 17:0.234005 18:0.859775 19:0.941816 20:0.562550 21:0.367085 22:0.881045 23:0.941817 24:0.562550 25:0.367085 26:0.881045 27:0.655958 28:0.009370 29:0.008715 30:0.463959 31:0.962985 32:0.764591 33:0.624051 34:0.881428 35:0.954573 36:0.645983 37:0.529496 38:0.887009 39:0.915890 40:0.645754 41:0.504415 42:0.842857 # docid = clueweb09-en0006-76-26814 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.222222 5:0.500000 6:0.500000 7:0.326203 8:0.000000 9:0.000000 10:0.258065 11:0.398620 12:0.282640 13:0.229519 14:0.326009 15:0.972827 16:0.366314 17:0.213457 18:0.925117 19:0.967040 20:0.404891 21:0.341933 22:0.914844 23:0.967040 24:0.404891 25:0.341932 26:0.914844 27:0.776884 28:0.007705 29:0.007981 30:0.660248 31:0.754067 32:0.453397 33:0.520889 34:0.622467 35:0.754631 36:0.274247 37:0.412434 38:0.614721 39:0.677532 40:0.274115 41:0.392709 42:0.564770 # docid = clueweb09-enwp00-63-06891 
0 qid:25 1:0.000074 2:0.828283 3:0.500000 4:0.649573 5:0.500000 6:0.500000 7:0.016043 8:0.000000 9:0.000000 10:0.000000 11:0.303802 12:0.049113 13:0.000000 14:0.000000 15:0.833278 16:0.101977 17:0.000000 18:0.000000 19:0.838084 20:0.104931 21:0.000000 22:0.000000 23:0.838084 24:0.104931 25:0.000000 26:0.000000 27:0.511118 28:0.002740 29:0.000000 30:0.000000 31:0.683850 32:0.103714 33:0.000000 34:0.000000 35:0.603453 36:0.039977 37:0.000000 38:0.000000 39:0.533801 40:0.039957 41:0.000000 42:0.000000 # docid = clueweb09-en0000-42-33047 
0 qid:25 1:0.000000 2:1.000000 3:0.125000 4:0.111111 5:0.500000 6:0.500000 7:0.037433 8:0.000000 9:0.000000 10:0.032258 11:0.176290 12:0.000000 13:0.000000 14:0.121247 15:0.841375 16:0.000000 17:0.000000 18:0.651254 19:0.822887 20:0.000000 21:0.000000 22:0.633481 23:0.822887 24:0.000000 25:0.000000 26:0.633481 27:0.523156 28:0.000000 29:0.000000 30:0.333026 31:0.548513 32:0.000000 33:0.000000 34:0.352451 35:0.370215 36:0.000000 37:0.000000 38:0.232858 39:0.324809 40:0.000000 41:0.000000 42:0.212293 # docid = clueweb09-enwp02-29-06397 
0 qid:25 1:0.001661 2:0.929293 3:0.250000 4:0.367521 5:0.500000 6:0.500000 7:0.016043 8:0.000000 9:0.000000 10:0.016129 11:0.098624 12:0.000000 13:0.000000 14:0.044115 15:0.678878 16:0.000000 17:0.000000 18:0.337674 19:0.644662 20:0.000000 21:0.000000 22:0.315506 23:0.644662 24:0.000000 25:0.000000 26:0.315506 27:0.395217 28:0.000000 29:0.000000 30:0.175668 31:0.415335 32:0.000000 33:0.000000 34:0.167295 35:0.176997 36:0.000000 37:0.000000 38:0.073135 39:0.154939 40:0.000000 41:0.000000 42:0.066629 # docid = clueweb09-en0009-09-00675 
0 qid:25 1:0.003651 2:0.666667 3:0.000000 4:0.435897 5:0.500000 6:0.500000 7:0.106952 8:0.000000 9:0.020513 10:0.059140 11:0.436984 12:0.161095 13:0.546854 14:0.405032 15:0.957689 16:0.263016 17:0.967811 18:0.885751 19:0.955418 20:0.282523 21:0.967040 22:0.890937 23:0.955418 24:0.282523 25:0.967040 26:0.890937 27:0.718065 28:0.006045 29:0.634955 30:0.530942 31:0.778131 32:0.293772 33:0.791547 34:0.691023 35:0.785574 36:0.145251 37:0.847078 38:0.700790 39:0.708931 40:0.145178 41:0.815477 42:0.647306 # docid = clueweb09-en0001-80-25070 
0 qid:25 1:0.000000 2:0.888889 3:0.125000 4:0.188034 5:0.500000 6:0.500000 7:0.053476 8:0.000000 9:0.000000 10:0.000000 11:0.248081 12:0.451520 13:0.298893 14:0.000000 15:0.898457 16:0.446729 17:0.229845 18:0.000000 19:0.888573 20:0.505177 21:0.361967 22:0.000000 23:0.888573 24:0.505177 25:0.361967 26:0.000000 27:0.593835 28:0.008815 29:0.008568 30:0.000000 31:0.632522 32:0.626885 33:0.598493 34:0.000000 35:0.526617 36:0.462767 37:0.501422 38:0.000000 39:0.464035 40:0.462566 41:0.477594 42:0.000000 # docid = clueweb09-en0001-82-25407 
1 qid:25 1:0.000000 2:0.939394 3:0.125000 4:0.136752 5:0.500000 6:0.500000 7:0.144385 8:0.000000 9:0.000000 10:0.123656 11:0.322069 12:0.000000 13:0.000000 14:0.255059 15:0.949515 16:0.000000 17:0.000000 18:0.874892 19:0.941604 20:0.000000 21:0.000000 22:0.862553 23:0.941604 24:0.000000 25:0.000000 26:0.862553 27:0.696443 28:0.000000 29:0.000000 30:0.557074 31:0.698817 32:0.000000 33:0.000000 34:0.548478 35:0.656613 36:0.000000 37:0.000000 38:0.502197 39:0.583049 40:0.000000 41:0.000000 42:0.459541 # docid = clueweb09-enwp01-57-04645 
0 qid:25 1:0.000000 2:0.888889 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.155080 8:0.000000 9:0.000000 10:0.145161 11:0.095350 12:0.000000 13:0.000000 14:0.048067 15:0.749829 16:0.000000 17:0.000000 18:0.465135 19:0.696399 20:0.000000 21:0.000000 22:0.409997 23:0.696399 24:0.000000 25:0.000000 26:0.409997 27:0.446623 28:0.000000 29:0.000000 30:0.268929 31:0.408052 32:0.000000 33:0.000000 34:0.179276 35:0.171419 36:0.000000 37:0.000000 38:0.081846 39:0.150050 40:0.000000 41:0.000000 42:0.074567 # docid = clueweb09-enwp00-12-20374 
0 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.213675 5:0.500000 6:0.500000 7:0.320856 8:0.000000 9:0.000000 10:0.177419 11:0.511787 12:0.282640 13:0.000000 14:0.454634 15:0.981912 16:0.366314 17:0.000000 18:0.945038 19:0.979088 20:0.404891 21:0.000000 22:0.942515 23:0.979088 24:0.404891 25:0.000000 26:0.942515 27:0.821809 28:0.007705 29:0.000000 30:0.684966 31:0.819828 32:0.453397 33:0.000000 34:0.728573 35:0.849248 36:0.274247 37:0.000000 38:0.758511 39:0.777578 40:0.274115 41:0.000000 42:0.704475 # docid = clueweb09-enwp02-14-11109 
0 qid:25 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0002-49-15118 
1 qid:25 1:0.000000 2:0.949495 3:0.125000 4:0.316239 5:0.500000 6:0.500000 7:0.213904 8:0.000000 9:0.000000 10:0.161290 11:0.272569 12:0.000000 13:0.000000 14:0.204774 15:0.943779 16:0.000000 17:0.000000 18:0.848233 19:0.931283 20:0.000000 21:0.000000 22:0.827682 23:0.931283 24:0.000000 25:0.000000 26:0.827682 27:0.683049 28:0.000000 29:0.000000 30:0.534588 31:0.656245 32:0.000000 33:0.000000 34:0.485886 35:0.578406 36:0.000000 37:0.000000 38:0.410537 39:0.510907 40:0.000000 41:0.000000 42:0.374968 # docid = clueweb09-enwp00-65-11479 
1 qid:25 1:0.000000 2:0.949495 3:0.125000 4:0.213675 5:0.500000 6:0.500000 7:0.219251 8:0.000000 9:0.000000 10:0.161290 11:0.276223 12:0.000000 13:0.000000 14:0.204774 15:0.945232 16:0.000000 17:0.000000 18:0.848233 19:0.933019 20:0.000000 21:0.000000 22:0.827682 23:0.933019 24:0.000000 25:0.000000 26:0.827682 27:0.686689 28:0.000000 29:0.000000 30:0.534588 31:0.659619 32:0.000000 33:0.000000 34:0.485886 35:0.584925 36:0.000000 37:0.000000 38:0.410537 39:0.516849 40:0.000000 41:0.000000 42:0.374968 # docid = clueweb09-enwp00-67-11275 
1 qid:25 1:0.002519 2:0.888889 3:0.375000 4:0.333333 5:0.500000 6:0.500000 7:0.021390 8:0.000000 9:0.011722 10:0.010753 11:0.369675 12:0.451520 13:0.381516 14:0.276576 15:0.867495 16:0.446729 17:0.934294 18:0.652549 19:0.872715 20:0.505177 21:0.931374 22:0.687192 23:0.872715 24:0.505177 25:0.931374 26:0.687192 27:0.548729 28:0.008815 29:0.551446 30:0.279841 31:0.734435 32:0.626885 33:0.674154 34:0.572447 35:0.693358 36:0.462767 37:0.705969 38:0.509753 39:0.617781 40:0.462566 41:0.674263 42:0.466548 # docid = clueweb09-en0000-44-04323 
1 qid:25 1:0.000000 2:0.939394 3:0.125000 4:0.222222 5:0.500000 6:0.500000 7:0.278075 8:0.000000 9:0.003175 10:0.182796 11:0.475086 12:0.351142 13:0.628117 14:0.420144 15:0.978046 16:0.405216 17:0.909857 18:0.940241 19:0.974651 20:0.452835 21:0.923750 22:0.936337 23:0.974651 24:0.452835 25:0.923750 26:0.936337 27:0.800574 28:0.008260 29:0.395872 30:0.676425 31:0.800145 32:0.529181 33:0.838266 34:0.702854 35:0.822733 36:0.350341 37:0.875970 38:0.725755 39:0.748188 40:0.350178 41:0.846107 42:0.671800 # docid = clueweb09-enwp00-74-10413 
0 qid:25 1:0.000000 2:0.373737 3:0.250000 4:0.179487 5:0.500000 6:0.500000 7:0.117647 8:0.000000 9:0.000000 10:0.037634 11:0.768894 12:0.619908 13:0.277272 14:0.559053 15:0.973602 16:0.491122 17:0.225711 18:0.866810 19:0.975426 20:0.562550 21:0.356893 22:0.883160 23:0.975427 24:0.562550 25:0.356893 26:0.883160 27:0.775263 28:0.009370 29:0.008421 30:0.481243 31:0.928762 32:0.764591 33:0.575950 34:0.797403 35:0.949621 36:0.645983 37:0.476042 38:0.816575 39:0.908103 40:0.645754 41:0.453368 42:0.764447 # docid = clueweb09-en0010-18-10849 
0 qid:25 1:0.000000 2:0.909091 3:0.125000 4:0.247863 5:0.500000 6:0.500000 7:0.058824 8:0.000000 9:0.000000 10:0.032258 11:0.104438 12:0.000000 13:0.000000 14:0.024084 15:0.754871 16:0.000000 17:0.000000 18:0.254284 19:0.710018 20:0.000000 21:0.000000 22:0.217156 23:0.710018 24:0.000000 25:0.000000 26:0.217156 27:0.449367 28:0.000000 29:0.000000 30:0.159073 31:0.427818 32:0.000000 33:0.000000 34:0.100116 35:0.193230 36:0.000000 37:0.000000 38:0.037707 39:0.169170 40:0.000000 41:0.000000 42:0.034349 # docid = clueweb09-enwp01-95-07213 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.247863 5:0.500000 6:0.500000 7:0.128342 8:0.000000 9:0.002442 10:0.069892 11:0.677326 12:0.282640 13:0.488730 14:0.634661 15:0.973782 16:0.366314 17:0.878205 18:0.921647 19:0.974723 20:0.404891 21:0.894146 22:0.930419 23:0.974723 24:0.404891 25:0.894146 26:0.930419 27:0.776662 28:0.007705 29:0.359140 30:0.585316 31:0.894622 32:0.453397 33:0.754246 34:0.840560 35:0.923187 36:0.274247 37:0.790047 38:0.869831 39:0.869413 40:0.274115 41:0.757213 42:0.822945 # docid = clueweb09-enwp00-70-10887 
0 qid:25 1:0.001221 2:0.545455 3:0.375000 4:0.256410 5:0.500000 6:0.500000 7:0.074866 8:0.000000 9:0.053480 10:0.026882 11:0.518140 12:0.282640 13:1.000000 14:0.581536 15:0.951920 16:0.366314 17:0.995359 18:0.831776 19:0.952747 20:0.404891 21:0.996428 22:0.854952 23:0.952747 24:0.404891 25:0.996428 26:0.854952 27:0.699509 28:0.007705 29:0.779720 30:0.429981 31:0.823099 32:0.453397 33:1.000000 34:0.810747 35:0.841971 36:0.274247 37:1.000000 38:0.821015 39:0.769376 40:0.274115 41:1.000000 42:0.769173 # docid = clueweb09-en0007-07-06785 
0 qid:25 1:0.003740 2:0.989899 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.064171 8:0.000000 9:0.030037 10:0.026882 11:0.458213 12:0.619908 13:0.731026 14:0.304375 15:0.942205 16:0.491122 17:0.983688 18:0.788238 19:0.942503 20:0.562550 21:0.984168 22:0.801502 23:0.942503 24:0.562550 25:0.984168 26:0.801502 27:0.674342 28:0.009370 29:0.694761 30:0.401649 31:0.790609 32:0.764591 33:0.890265 34:0.601367 35:0.797556 36:0.645983 37:0.934013 38:0.566500 39:0.721381 40:0.645754 41:0.911665 42:0.519411 # docid = clueweb09-en0007-97-19636 
0 qid:25 1:0.000041 2:0.888889 3:0.125000 4:0.299145 5:0.500000 6:0.500000 7:0.155080 8:0.000000 9:0.000000 10:0.145161 11:0.095350 12:0.000000 13:0.000000 14:0.048067 15:0.749829 16:0.000000 17:0.000000 18:0.465135 19:0.696399 20:0.000000 21:0.000000 22:0.409997 23:0.696399 24:0.000000 25:0.000000 26:0.409997 27:0.446623 28:0.000000 29:0.000000 30:0.268929 31:0.408052 32:0.000000 33:0.000000 34:0.179276 35:0.171419 36:0.000000 37:0.000000 38:0.081846 39:0.150050 40:0.000000 41:0.000000 42:0.074567 # docid = clueweb09-enwp01-31-15125 
0 qid:25 1:0.000045 2:0.969697 3:0.125000 4:0.256410 5:0.500000 6:0.500000 7:0.042781 8:0.000000 9:0.000000 10:0.016129 11:0.550482 12:0.451520 13:0.000000 14:0.447417 15:0.927864 16:0.446729 17:0.000000 18:0.750645 19:0.932083 20:0.505177 21:0.000000 22:0.782757 23:0.932083 24:0.505177 25:0.000000 26:0.782757 27:0.641510 28:0.008815 29:0.000000 30:0.347744 31:0.839184 32:0.626885 33:0.000000 34:0.723332 35:0.851086 36:0.462767 37:0.000000 38:0.713474 39:0.779667 40:0.462566 41:0.000000 42:0.659711 # docid = clueweb09-enwp02-26-04931 
0 qid:25 1:0.000000 2:0.606061 3:0.125000 4:0.196581 5:0.500000 6:0.500000 7:0.090909 8:0.000000 9:0.000000 10:0.080645 11:0.179658 12:0.000000 13:0.000000 14:0.124163 15:0.878677 16:0.000000 17:0.000000 18:0.715221 19:0.855426 20:0.000000 21:0.000000 22:0.683944 23:0.855426 24:0.000000 25:0.000000 26:0.683944 27:0.568459 28:0.000000 29:0.000000 30:0.401595 31:0.553072 32:0.000000 33:0.000000 34:0.357972 35:0.381489 36:0.000000 37:0.000000 38:0.241215 39:0.334771 40:0.000000 41:0.000000 42:0.219925 # docid = clueweb09-en0000-54-04750 
0 qid:25 1:0.000050 2:0.323232 3:0.250000 4:0.461538 5:0.500000 6:0.500000 7:0.192513 8:0.000000 9:0.000000 10:0.129032 11:0.332514 12:0.000000 13:0.000000 14:0.327453 15:0.956634 16:0.000000 17:0.000000 18:0.907011 19:0.948678 20:0.000000 21:0.000000 22:0.900476 23:0.948678 24:0.000000 25:0.000000 26:0.900476 27:0.717430 28:0.000000 29:0.000000 30:0.601948 31:0.707029 32:0.000000 33:0.000000 34:0.623835 35:0.672662 36:0.000000 37:0.000000 38:0.614103 39:0.598138 40:0.000000 41:0.000000 42:0.564185 # docid = clueweb09-en0010-71-31568 
1 qid:25 1:0.000000 2:0.949495 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.160428 8:0.000000 9:0.000000 10:0.145161 11:0.291533 12:0.000000 13:0.000000 14:0.226546 15:0.944595 16:0.000000 17:0.000000 18:0.862338 19:0.934315 20:0.000000 21:0.000000 22:0.845519 23:0.934315 24:0.000000 25:0.000000 26:0.845519 27:0.684276 28:0.000000 29:0.000000 30:0.547716 31:0.673328 32:0.000000 33:0.000000 34:0.514236 35:0.609938 36:0.000000 37:0.000000 38:0.451775 39:0.539758 40:0.000000 41:0.000000 42:0.412933 # docid = clueweb09-enwp00-61-11194 
0 qid:25 1:0.000000 2:0.939394 3:0.375000 4:0.504274 5:0.500000 6:0.500000 7:0.005348 8:0.000000 9:0.000000 10:0.000000 11:0.192505 12:0.000000 13:0.000000 14:0.000000 15:0.696790 16:0.000000 17:0.000000 18:0.000000 19:0.703097 20:0.000000 21:0.000000 22:0.000000 23:0.703097 24:0.000000 25:0.000000 26:0.000000 27:0.402695 28:0.000000 29:0.000000 30:0.000000 31:0.569810 32:0.000000 33:0.000000 34:0.000000 35:0.388612 36:0.000000 37:0.000000 38:0.000000 39:0.341068 40:0.000000 41:0.000000 42:0.000000 # docid = clueweb09-en0000-29-17816 
0 qid:25 1:0.010633 2:0.545455 3:0.125000 4:0.316239 5:0.500000 6:0.500000 7:0.122995 8:0.000000 9:0.000000 10:0.000000 11:0.223570 12:0.000000 13:0.000000 14:0.182954 15:0.914600 16:0.000000 17:0.000000 18:0.262258 19:0.897901 20:0.000000 21:0.000000 22:0.349460 23:0.897901 24:0.000000 25:0.000000 26:0.349460 27:0.622333 28:0.000000 29:0.000000 30:0.069348 31:0.606577 32:0.000000 33:0.000000 34:0.455220 35:0.481414 36:0.000000 37:0.000000 38:0.322709 39:0.423512 40:0.000000 41:0.000000 42:0.294422 # docid = clueweb09-en0007-18-24713 
1 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.222222 5:0.500000 6:0.500000 7:0.048128 8:0.000000 9:0.000000 10:0.016129 11:0.440102 12:0.282640 13:0.000000 14:0.301300 15:0.927645 16:0.366314 17:0.000000 18:0.721430 19:0.929015 20:0.404891 21:0.000000 22:0.746783 23:0.929015 24:0.404891 25:0.000000 26:0.746783 27:0.641914 28:0.007705 29:0.000000 30:0.333475 31:0.779999 32:0.453397 33:0.000000 34:0.598272 35:0.778244 36:0.274247 37:0.000000 38:0.553190 39:0.701401 40:0.274115 41:0.000000 42:0.506969 # docid = clueweb09-enwp00-63-10517 
0 qid:25 1:0.000000 2:0.959596 3:0.000000 4:0.017094 5:0.500000 6:0.500000 7:0.010695 8:0.000000 9:0.005128 10:0.000000 11:0.372158 12:0.619908 13:0.644761 14:0.000000 15:0.804512 16:0.491122 17:0.938336 18:0.000000 19:0.816723 20:0.562550 21:0.946657 22:0.000000 23:0.816723 24:0.562550 25:0.946656 26:0.000000 27:0.482969 28:0.009370 29:0.460561 30:0.000000 31:0.736175 32:0.764591 33:0.847170 34:0.000000 35:0.677499 36:0.645983 37:0.890030 38:0.000000 39:0.602709 40:0.645754 41:0.861406 42:0.000000 # docid = clueweb09-en0007-33-05265 
0 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.273504 5:0.500000 6:0.500000 7:0.016043 8:0.000000 9:0.006349 10:0.000000 11:0.357354 12:0.192774 13:0.445856 14:0.195862 15:0.841422 16:0.295412 17:0.928447 18:0.268286 19:0.848911 20:0.320151 21:0.931446 22:0.356977 23:0.848911 24:0.320151 25:0.931446 26:0.356977 27:0.519071 28:0.006598 29:0.482122 30:0.070832 31:0.725643 32:0.339123 33:0.724198 34:0.473653 35:0.672487 36:0.177764 37:0.766594 38:0.343735 39:0.597973 40:0.177675 41:0.733816 42:0.313674 # docid = clueweb09-enwp00-60-10682 
